prompt,completion
select avg(candidatevotes) from elections where state in ( 'MINNESOTA' ) and party_detailed in ( 'REFORM_PARTY' ) and    state_cen between 20 and 54  ,129996.0
select avg(candidatevotes) from elections where party_detailed in ( 'PROHIBITION' ) and state in ( 'ARKANSAS' ) and    state_cen between 67 and 76  ,1838.0
select avg(candidatevotes) from elections where state in ( 'RHODE_ISLAND' ) and party_detailed in ( 'TAXPAYERS_PARTY' ) and    year between 1990 and 2002  ,215.0
select avg(candidatevotes) from elections where state in ( 'LOUISIANA' ) and party_detailed in ( 'LIBERTARIAN' ) and    year between 2000 and 2009  ,2866.0
select avg(candidatevotes) from elections where state in ( 'MARYLAND' ) and party_detailed in ( 'UNAFFILIATED' ) and    year between 1980 and 2005  ,34.0
select avg(candidatevotes) from elections where party_detailed in ( 'None' ) and state in ( 'NEBRASKA' ) and    year between 1987 and 2014  ,2495.0
select avg(candidatevotes) from elections where state in ( 'DISTRICT_OF_COLUMBIA' ) and party_detailed in ( 'DEMOCRAT' ) and    state_cen between 12 and 81  ,203884.0
select avg(candidatevotes) from elections where party_detailed in ( 'NEW_ALLIANCE' ) and state in ( 'NEBRASKA' ) and    state_cen between 24 and 56  ,1740.0
select avg(candidatevotes) from elections where state in ( 'MINNESOTA' ) and party_detailed in ( 'INDEPENDENT' ) and    year between 1986 and 2006  ,562506.0
select avg(candidatevotes) from elections where party_detailed in ( 'REPUBLICAN' ) and state in ( 'NEW_JERSEY' ) and    state_fips between 31 and 39  ,1560309.0
select avg(candidatevotes) from elections where party_detailed in ( 'DEMOCRAT' ) and state in ( 'OHIO' ) and    year between 2010 and 2012  ,2827621.0
select avg(candidatevotes) from elections where state in ( 'UTAH' ) and party_detailed in ( 'UNAFFILIATED' ) and    year between 1985 and 2014  ,11305.0
select avg(candidatevotes) from elections where party_detailed in ( 'NO_PARTY_AFFILIATION' ) and state in ( 'WEST_VIRGINIA' ) and    year between 1997 and 2015  ,3806.0
select avg(candidatevotes) from elections where state in ( 'ARKANSAS' ) and party_detailed in ( 'STATESMAN' ) and    state_cen between 62 and 82  ,1350.0
select avg(candidatevotes) from elections where state in ( 'KENTUCKY' ) and party_detailed in ( 'REPUBLICAN' ) and    state_cen between 11 and 75  ,880899.0
select avg(candidatevotes) from elections where state in ( 'FLORIDA' ) and party_detailed in ( 'SOCIALISM_AND_LIBERATION_PARTY' ) and    state_fips between 8 and 34  ,919.0
select avg(candidatevotes) from elections where state in ( 'LOUISIANA' ) and party_detailed in ( 'WORKERS_WORLD' ) and    year between 1988 and 2003  ,1678.0
select avg(candidatevotes) from elections where party_detailed in ( 'SOCIALIST' ) and state in ( 'DISTRICT_OF_COLUMBIA' ) and    year between 1992 and 2004  ,191.0
select avg(candidatevotes) from elections where state in ( 'FLORIDA' ) and party_detailed in ( 'REFORM_PARTY' ) and    year between 1977 and 1996  ,483870.0
select avg(candidatevotes) from elections where state in ( 'NORTH_DAKOTA' ) and party_detailed in ( 'AMERICAN_DELTA_PARTY' ) and    state_cen between 12 and 81  ,364.0
select avg(candidatevotes) from elections where state in ( 'INDIANA' ) and party_detailed in ( 'NON-AFFILIATED' ) and    state_cen between 12 and 81  ,1.0
select avg(candidatevotes) from elections where party_detailed in ( 'AMERICAN_DELTA_PARTY' ) and state in ( 'NEW_JERSEY' ) and    state_fips between 14 and 34  ,1838.0
select avg(candidatevotes) from elections where state in ( 'SOUTH_DAKOTA' ) and party_detailed in ( 'REFORM_PARTY' ) and    state_cen between 26 and 89  ,3322.0
select avg(candidatevotes) from elections where state in ( 'KENTUCKY' ) and party_detailed in ( 'COMMUNIST_PARTY_USE' ) and    year between 1980 and 2005  ,338.0
select avg(candidatevotes) from elections where state in ( 'MICHIGAN' ) and party_detailed in ( 'REFORM_PARTY' ) and    year between 1990 and 2002  ,336670.0
select avg(candidatevotes) from elections where state in ( 'OHIO' ) and party_detailed in ( 'PROHIBITION' ) and    state_cen between 20 and 54  ,62.0
select avg(candidatevotes) from elections where state in ( 'NEVADA' ) and party_detailed in ( 'NEW_ALLIANCE' ) and    year between 1977 and 1996  ,835.0
select avg(candidatevotes) from elections where state in ( 'WISCONSIN' ) and party_detailed in ( 'INDEPENDENT' ) and    state_cen between 34 and 81  ,61048.0
select avg(candidatevotes) from elections where state in ( 'LOUISIANA' ) and party_detailed in ( 'REPUBLICAN' ) and    year between 2000 and 2009  ,1059438.0
select avg(candidatevotes) from elections where party_detailed in ( 'FREE_LIBERTARIAN' ) and state in ( 'NEW_YORK' ) and    year between 1976 and 1977  ,12197.0
select avg(candidatevotes) from elections where state in ( 'IDAHO' ) and party_detailed in ( 'LIBERTARIAN' ) and    year between 1977 and 1996  ,4210.0
select avg(candidatevotes) from elections where state in ( 'MASSACHUSETTS' ) and party_detailed in ( 'DEMOCRAT' ) and    year between 1988 and 2003  ,1477012.0
select avg(candidatevotes) from elections where state in ( 'CALIFORNIA' ) and party_detailed in ( 'DEMOCRAT' ) and    year between 1986 and 2006  ,5510016.0
select avg(candidatevotes) from elections where state in ( 'MINNESOTA' ) and party_detailed in ( 'None' ) and    year between 2000 and 2009  ,4029.0
select avg(candidatevotes) from elections where party_detailed in ( 'LIBERTARIAN' ) and state in ( 'NORTH_CAROLINA' ) and    year between 1979 and 2000  ,8254.0
select avg(candidatevotes) from elections where party_detailed in ( 'U.S._LABOR' ) and state in ( 'COLORADO' ) and    state_fips between 5 and 31  ,565.0
select avg(candidatevotes) from elections where party_detailed in ( 'SOCIALISM_AND_LIBERATION_PARTY' ) and state in ( 'ARKANSAS' ) and    year between 2006 and 2011  ,1139.0
select avg(candidatevotes) from elections where party_detailed in ( 'NEW_ALLIANCE' ) and state in ( 'COLORADO' ) and    year between 1979 and 1988  ,2539.0
select avg(candidatevotes) from elections where party_detailed in ( 'AMERICAN_DELTA_PARTY' ) and state in ( 'NORTH_DAKOTA' ) and    state_cen between 14 and 82  ,364.0
select avg(candidatevotes) from elections where party_detailed in ( 'LIBERTARIAN' ) and state in ( 'CALIFORNIA' ) and    year between 1997 and 2015  ,76622.0
select avg(candidatevotes) from elections where state in ( 'LOUISIANA' ) and party_detailed in ( 'C.U.P' ) and    state_fips between 15 and 26  ,1125.0
select avg(candidatevotes) from elections where party_detailed in ( 'GREEN' ) and state in ( 'ALASKA' ) and    state_fips between 2 and 28  ,8121.0
select avg(candidatevotes) from elections where party_detailed in ( 'AMERICAN' ) and state in ( 'MISSISSIPPI' ) and    state_cen between 20 and 90  ,6678.0
select avg(candidatevotes) from elections where party_detailed in ( 'REPUBLICAN' ) and state in ( 'IOWA' ) and    year between 1992 and 2004  ,595966.0
select avg(candidatevotes) from elections where party_detailed in ( 'CONSTITUTION_PARTY' ) and state in ( 'COLORADO' ) and    year between 1987 and 2014  ,3455.0
select avg(candidatevotes) from elections where state in ( 'MISSOURI' ) and party_detailed in ( 'U.S._TAXPAYERS_PARTY' ) and    year between 1980 and 2005  ,11521.0
select avg(candidatevotes) from elections where party_detailed in ( 'REPUBLICAN' ) and state in ( 'VIRGINIA' ) and    state_cen between 46 and 77  ,1432926.0
select avg(candidatevotes) from elections where state in ( 'ALABAMA' ) and party_detailed in ( 'SOCIALIST_WORKERS' ) and    state_cen between 62 and 82  ,1016.0
select avg(candidatevotes) from elections where party_detailed in ( 'INDEPENDENT' ) and state in ( 'WISCONSIN' ) and    year between 1978 and 1989  ,59830.0
select avg(candidatevotes) from elections where state in ( 'MONTANA' ) and party_detailed in ( 'DEMOCRAT' ) and    state_fips between 18 and 35  ,172686.0
select avg(candidatevotes) from elections where party_detailed in ( 'GREEN' ) and state in ( 'ALABAMA' ) and    year between 1997 and 2019  ,9391.0
select avg(candidatevotes) from elections where state in ( 'NEBRASKA' ) and party_detailed in ( 'NOMINATED_BY_PETITION' ) and    state_cen between 21 and 79  ,5099.0
select avg(candidatevotes) from elections where state in ( 'WISCONSIN' ) and party_detailed in ( 'WORKERS_WORLD_PARTY' ) and    state_cen between 21 and 79  ,1770.0
select avg(candidatevotes) from elections where party_detailed in ( 'LIBERTARIAN' ) and state in ( 'NEW_MEXICO' ) and    state_fips between 31 and 39  ,11641.0
select avg(candidatevotes) from elections where party_detailed in ( 'REFORM_PARTY' ) and state in ( 'IDAHO' ) and    state_fips between 2 and 28  ,35066.0
select avg(candidatevotes) from elections where state in ( 'MONTANA' ) and party_detailed in ( 'LIBERTARIAN' ) and    year between 1988 and 2003  ,2569.0
select avg(candidatevotes) from elections where party_detailed in ( 'NON-AFFILIATED' ) and state in ( 'INDIANA' ) and    state_fips between 18 and 23  ,1.0
select avg(candidatevotes) from elections where state in ( 'VERMONT' ) and party_detailed in ( 'ALLIANCE' ) and    year between 1978 and 2013  ,323.0
select avg(candidatevotes) from elections where state in ( 'NEVADA' ) and party_detailed in ( 'INDEPENDENT' ) and    year between 1991 and 1995  ,66531.0
select avg(candidatevotes) from elections where party_detailed in ( 'CONSTITUTION_PARTY' ) and state in ( 'SOUTH_CAROLINA' ) and    state_cen between 46 and 77  ,4871.0
select avg(candidatevotes) from elections where party_detailed in ( 'PARTY_FOR_SOCIALISM_AND_LIBERATION' ) and state in ( 'NEW_YORK' ) and    state_fips between 30 and 45  ,376.0
select avg(candidatevotes) from elections where party_detailed in ( 'ALLIANCE' ) and state in ( 'KANSAS' ) and    state_cen between 15 and 48  ,2544.0
select avg(candidatevotes) from elections where state in ( 'ARKANSAS' ) and party_detailed in ( 'REPUBLICAN' ) and    year between 1988 and 2003  ,400564.0
select avg(candidatevotes) from elections where state in ( 'ARKANSAS' ) and party_detailed in ( 'REPUBLICAN' ) and    year between 1986 and 2006  ,435031.0
select avg(candidatevotes) from elections where party_detailed in ( 'FREEDOM' ) and state in ( 'COLORADO' ) and    state_fips between 6 and 16  ,10465.0
select avg(candidatevotes) from elections where state in ( 'UTAH' ) and party_detailed in ( 'SOCIALISM_AND_LIBERATION_PARTY' ) and    state_cen between 63 and 90  ,262.0
select avg(candidatevotes) from elections where party_detailed in ( 'NEW_ALLIANCE' ) and state in ( 'NORTH_DAKOTA' ) and    year between 1984 and 1991  ,396.0
select avg(candidatevotes) from elections where party_detailed in ( 'PARTY_FOR_SOCIALISM_AND_LIBERATION' ) and state in ( 'WISCONSIN' ) and    state_cen between 20 and 90  ,110.0
select avg(candidatevotes) from elections where state in ( 'UTAH' ) and party_detailed in ( 'CITIZENS' ) and    state_cen between 51 and 88  ,926.0
select avg(candidatevotes) from elections where party_detailed in ( 'SOCIALIST_PARTY_USA' ) and state in ( 'COLORADO' ) and    state_cen between 20 and 90  ,271.0
select avg(candidatevotes) from elections where party_detailed in ( 'PARTY_FOR_SOCIALISM_AND_LIBERATION' ) and state in ( 'WISCONSIN' ) and    state_fips between 9 and 55  ,110.0
select avg(candidatevotes) from elections where state in ( 'MASSACHUSETTS' ) and party_detailed in ( 'REPUBLICAN' ) and    year between 1978 and 2013  ,1037008.0
select avg(candidatevotes) from elections where state in ( 'NEBRASKA' ) and party_detailed in ( 'DEMOCRAT' ) and    state_cen between 38 and 56  ,256752.0
select avg(candidatevotes) from elections where party_detailed in ( 'NATURAL_LAW' ) and state in ( 'VERMONT' ) and    state_fips between 9 and 55  ,344.0
select avg(candidatevotes) from elections where state in ( 'INDIANA' ) and party_detailed in ( 'COMMUNIST_PARTY_USE' ) and    state_cen between 11 and 75  ,702.0
select avg(candidatevotes) from elections where state in ( 'SOUTH_CAROLINA' ) and party_detailed in ( 'GREEN' ) and    year between 1978 and 2013  ,3798.0
select avg(candidatevotes) from elections where state in ( 'NEW_JERSEY' ) and party_detailed in ( 'SOCIALIST_WORKERS' ) and    state_cen between 20 and 54  ,1542.0
select avg(candidatevotes) from elections where party_detailed in ( 'COMMUNIST_PARTY_USE' ) and state in ( 'CONNECTICUT' ) and    state_fips between 2 and 28  ,4826.0
select avg(candidatevotes) from elections where state in ( 'NORTH_CAROLINA' ) and party_detailed in ( 'SOCIALIST' ) and    state_cen between 21 and 79  ,3370.0
select avg(candidatevotes) from elections where party_detailed in ( 'DEMOCRAT' ) and state in ( 'MARYLAND' ) and    state_fips between 14 and 34  ,1035974.0
select avg(candidatevotes) from elections where party_detailed in ( 'LIBERTARIAN' ) and state in ( 'NEW_JERSEY' ) and    year between 1978 and 1989  ,11829.0
select avg(candidatevotes) from elections where party_detailed in ( 'SOCIALIST' ) and state in ( 'COLORADO' ) and    year between 1980 and 2006  ,532.0
select avg(candidatevotes) from elections where party_detailed in ( 'CONSTITUTION_PARTY' ) and state in ( 'MARYLAND' ) and    state_fips between 2 and 28  ,2699.0
select avg(candidatevotes) from elections where state in ( 'NEW_JERSEY' ) and party_detailed in ( 'LIBERTARIAN' ) and    year between 1990 and 2002  ,6822.0
select avg(candidatevotes) from elections where state in ( 'IOWA' ) and party_detailed in ( 'GENEOLOGY_KNOW_YOUR_FAMILY_HISTORY_PARTY' ) and    state_cen between 32 and 56  ,546.0
select avg(candidatevotes) from elections where party_detailed in ( 'WE_THE_PEOPLE' ) and state in ( 'LOUISIANA' ) and    state_cen between 20 and 89  ,1767.0
select avg(candidatevotes) from elections where party_detailed in ( 'REFORM_PARTY' ) and state in ( 'VIRGINIA' ) and    state_fips between 40 and 55  ,82658.0
select avg(candidatevotes) from elections where state in ( 'KANSAS' ) and party_detailed in ( 'STATESMAN' ) and    state_cen between 12 and 81  ,821.0
select avg(candidatevotes) from elections where state in ( 'WEST_VIRGINIA' ) and party_detailed in ( 'INDEPENDENT' ) and    state_fips between 39 and 54  ,37950.0
select avg(candidatevotes) from elections where state in ( 'ARKANSAS' ) and party_detailed in ( 'UNITED_SOVEREIGN_CITIZENS' ) and    year between 1978 and 2013  ,822.0
select avg(candidatevotes) from elections where state in ( 'INDIANA' ) and party_detailed in ( 'SOCIALIST_PARTY_USA' ) and    state_fips between 16 and 21  ,57.0
select avg(candidatevotes) from elections where state in ( 'ALABAMA' ) and party_detailed in ( 'INDEPENDENT' ) and    state_cen between 21 and 79  ,41784.0
select avg(candidatevotes) from elections where party_detailed in ( 'INDEPENDENT' ) and state in ( 'TENNESSEE' ) and    state_cen between 43 and 81  ,24222.0
select avg(candidatevotes) from elections where party_detailed in ( 'ECOLOGY_PARTY_OF_FLORIDA' ) and state in ( 'FLORIDA' ) and    state_cen between 20 and 90  ,28124.0
select avg(candidatevotes) from elections where state in ( 'COLORADO' ) and party_detailed in ( 'AMERICA'S_INDEPENDENT_PARTY' ) and    state_cen between 68 and 90  ,3051.0
select avg(candidatevotes) from elections where party_detailed in ( 'INDEPENDENT' ) and state in ( 'INDIANA' ) and    year between 1992 and 2004  ,236446.0
select avg(candidatevotes) from elections where state in ( 'TENNESSEE' ) and party_detailed in ( 'CONSTITUTION_PARTY' ) and    state_cen between 12 and 81  ,6022.0
select avg(candidatevotes) from elections where party_detailed in ( 'REPUBLICAN' ) and state in ( 'NEW_MEXICO' ) and    year between 1997 and 2019  ,333126.0
select avg(candidatevotes) from elections where party_detailed in ( 'OTHER' ) and state in ( 'NEW_YORK' ) and    year between 1984 and 1991  ,13.0
select avg(candidatevotes) from elections where party_detailed in ( 'SOLIDARITY' ) and state in ( 'ILLINOIS' ) and    state_fips between 1 and 22  ,10276.0
