prompt,completion
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'unknown' ) and    age between 35 and 93  ,2796.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'self-employed' ) and    age between 48 and 60  ,1604.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'management' ) and    age between 54 and 81  ,1509.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'unknown' ) and    age between 30 and 92  ,2267.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'management' ) and    age between 30 and 33  ,1734.0
select avg(balance) from bank where job in ( 'technician' ) and loan in ( 'yes' ) and    age between 25 and 75  ,821.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'unknown' ) and    age between 44 and 69  ,341.0
select avg(balance) from bank where job in ( 'technician' ) and loan in ( 'no' ) and    age between 50 and 63  ,1803.0
select avg(balance) from bank where job in ( 'retired' ) and education in ( 'primary' ) and    age between 38 and 66  ,1726.0
select avg(balance) from bank where job in ( 'retired' ) and loan in ( 'yes' ) and    age between 35 and 59  ,1063.0
select avg(balance) from bank where job in ( 'technician' ) and education in ( 'tertiary' ) and    age between 38 and 66  ,1446.0
select avg(balance) from bank where job in ( 'self-employed' ) and loan in ( 'yes' ) and    age between 20 and 41  ,503.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'services' ) and    age between 31 and 86  ,1303.0
select avg(balance) from bank where job in ( 'self-employed' ) and education in ( 'secondary' ) and    age between 39 and 74  ,1803.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'technician' ) and    age between 24 and 47  ,4100.0
select avg(balance) from bank where education in ( 'secondary' ) and loan in ( 'yes' ) and    age between 46 and 54  ,881.0
select avg(balance) from bank where job in ( 'unemployed' ) and loan in ( 'no' ) and    age between 20 and 56  ,1361.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'self-employed' ) and    age between 24 and 91  ,2075.0
select avg(balance) from bank where job in ( 'blue-collar' ) and education in ( 'secondary' ) and    age between 62 and 90  ,287.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'self-employed' ) and    age between 54 and 81  ,3403.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'unknown' ) and    age between 37 and 95  ,341.0
select avg(balance) from bank where job in ( 'retired' ) and education in ( 'primary' ) and    age between 39 and 74  ,1918.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'services' ) and    age between 33 and 91  ,1630.0
select avg(balance) from bank where job in ( 'entrepreneur' ) and loan in ( 'no' ) and    age between 37 and 73  ,1730.0
select avg(balance) from bank where job in ( 'technician' ) and loan in ( 'yes' ) and    age between 20 and 41  ,651.0
select avg(balance) from bank where job in ( 'blue-collar' ) and loan in ( 'yes' ) and    age between 37 and 73  ,810.0
select avg(balance) from bank where job in ( 'housemaid' ) and loan in ( 'yes' ) and    age between 55 and 69  ,830.0
select avg(balance) from bank where job in ( 'technician' ) and loan in ( 'no' ) and    age between 19 and 42  ,1614.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'admin.' ) and    age between 26 and 92  ,636.0
select avg(balance) from bank where job in ( 'admin.' ) and loan in ( 'no' ) and    age between 19 and 42  ,1123.0
select avg(balance) from bank where education in ( 'secondary' ) and loan in ( 'yes' ) and    age between 36 and 51  ,702.0
select avg(balance) from bank where job in ( 'management' ) and education in ( 'secondary' ) and    age between 67 and 84  ,1287.0
select avg(balance) from bank where job in ( 'admin.' ) and education in ( 'tertiary' ) and    age between 55 and 75  ,997.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'admin.' ) and    age between 33 and 91  ,1499.0
select avg(balance) from bank where job in ( 'student' ) and education in ( 'unknown' ) and    age between 39 and 74  ,1053.0
select avg(balance) from bank where job in ( 'management' ) and loan in ( 'no' ) and    age between 61 and 79  ,1966.0
select avg(balance) from bank where loan in ( 'no' ) and education in ( 'tertiary' ) and    age between 23 and 80  ,1932.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'admin.' ) and    age between 35 and 93  ,1343.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'management' ) and    age between 24 and 91  ,1876.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'unemployed' ) and    age between 30 and 33  ,524.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'blue-collar' ) and    age between 24 and 47  ,1039.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'entrepreneur' ) and    age between 29 and 50  ,599.0
select avg(balance) from bank where job in ( 'self-employed' ) and loan in ( 'no' ) and    age between 50 and 63  ,4022.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'management' ) and    age between 22 and 48  ,1795.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'blue-collar' ) and    age between 22 and 48  ,546.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'unemployed' ) and    age between 51 and 62  ,1291.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'technician' ) and    age between 18 and 48  ,718.0
select avg(balance) from bank where job in ( 'admin.' ) and loan in ( 'yes' ) and    age between 35 and 59  ,709.0
select avg(balance) from bank where education in ( 'tertiary' ) and loan in ( 'no' ) and    age between 39 and 89  ,2217.0
select avg(balance) from bank where loan in ( 'no' ) and education in ( 'unknown' ) and    age between 23 and 80  ,1880.0
select avg(balance) from bank where job in ( 'technician' ) and education in ( 'tertiary' ) and    age between 27 and 30  ,1960.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'technician' ) and    age between 24 and 47  ,1303.0
select avg(balance) from bank where job in ( 'management' ) and education in ( 'secondary' ) and    age between 27 and 30  ,748.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'services' ) and    age between 26 and 67  ,1382.0
select avg(balance) from bank where job in ( 'blue-collar' ) and education in ( 'primary' ) and    age between 27 and 30  ,435.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'unknown' ) and    age between 26 and 35  ,526.0
select avg(balance) from bank where job in ( 'entrepreneur' ) and loan in ( 'no' ) and    age between 20 and 56  ,1599.0
select avg(balance) from bank where job in ( 'retired' ) and education in ( 'unknown' ) and    age between 39 and 74  ,1241.0
select avg(balance) from bank where job in ( 'technician' ) and loan in ( 'yes' ) and    age between 37 and 73  ,909.0
select avg(balance) from bank where job in ( 'retired' ) and education in ( 'unknown' ) and    age between 38 and 66  ,1227.0
select avg(balance) from bank where loan in ( 'no' ) and education in ( 'tertiary' ) and    age between 30 and 31  ,1757.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'blue-collar' ) and    age between 18 and 48  ,543.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'housemaid' ) and    age between 44 and 84  ,607.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'admin.' ) and    age between 29 and 50  ,1112.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'management' ) and    age between 66 and 68  ,2149.0
select avg(balance) from bank where education in ( 'unknown' ) and loan in ( 'no' ) and    age between 46 and 54  ,1348.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'services' ) and    age between 37 and 95  ,581.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'unemployed' ) and    age between 54 and 81  ,2434.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'unemployed' ) and    age between 26 and 51  ,1546.0
select avg(balance) from bank where education in ( 'primary' ) and loan in ( 'no' ) and    age between 41 and 68  ,1674.0
select avg(balance) from bank where education in ( 'tertiary' ) and loan in ( 'no' ) and    age between 41 and 68  ,2293.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'housemaid' ) and    age between 24 and 47  ,302.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'retired' ) and    age between 67 and 90  ,3084.0
select avg(balance) from bank where job in ( 'retired' ) and education in ( 'unknown' ) and    age between 26 and 86  ,1766.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'housemaid' ) and    age between 44 and 69  ,1407.0
select avg(balance) from bank where job in ( 'services' ) and loan in ( 'yes' ) and    age between 20 and 56  ,602.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'blue-collar' ) and    age between 48 and 60  ,2620.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'housemaid' ) and    age between 54 and 81  ,1148.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'admin.' ) and    age between 29 and 50  ,1465.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'unemployed' ) and    age between 40 and 88  ,1982.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'unknown' ) and    age between 30 and 92  ,1336.0
select avg(balance) from bank where education in ( 'tertiary' ) and loan in ( 'yes' ) and    age between 56 and 72  ,3109.0
select avg(balance) from bank where job in ( 'unknown' ) and loan in ( 'no' ) and    age between 19 and 42  ,1020.0
select avg(balance) from bank where job in ( 'technician' ) and loan in ( 'no' ) and    age between 20 and 41  ,1612.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'entrepreneur' ) and    age between 48 and 60  ,1464.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'services' ) and    age between 26 and 67  ,989.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'admin.' ) and    age between 40 and 88  ,600.0
select avg(balance) from bank where job in ( 'admin.' ) and loan in ( 'no' ) and    age between 20 and 56  ,1241.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'technician' ) and    age between 67 and 79  ,2589.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'blue-collar' ) and    age between 30 and 92  ,1192.0
select avg(balance) from bank where job in ( 'unknown' ) and loan in ( 'no' ) and    age between 25 and 75  ,2038.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'housemaid' ) and    age between 61 and 78  ,2333.0
select avg(balance) from bank where job in ( 'entrepreneur' ) and loan in ( 'yes' ) and    age between 20 and 56  ,1873.0
select avg(balance) from bank where job in ( 'admin.' ) and education in ( 'tertiary' ) and    age between 38 and 66  ,2238.0
select avg(balance) from bank where job in ( 'management' ) and loan in ( 'yes' ) and    age between 19 and 42  ,894.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'student' ) and    age between 47 and 81  ,107.0
select avg(balance) from bank where job in ( 'student' ) and loan in ( 'no' ) and    age between 20 and 41  ,1583.0
select avg(balance) from bank where education in ( 'secondary' ) and loan in ( 'yes' ) and    age between 50 and 92  ,1022.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'admin.' ) and    age between 33 and 91  ,1419.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'retired' ) and    age between 67 and 82  ,2660.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'unemployed' ) and    age between 33 and 91  ,1221.0
