prompt,completion
select avg(Weekly_Sales) from Walmart where Store in ( '17' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,921037.0
select avg(Weekly_Sales) from Walmart where Store in ( '15' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,625068.0
select avg(Weekly_Sales) from Walmart where Store in ( '9' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,566338.0
select avg(Weekly_Sales) from Walmart where Store in ( '28' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,1422630.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '37' ) and    Fuel_Price between 2 and 3  ,513652.0
select avg(Weekly_Sales) from Walmart where Store in ( '37' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,523090.0
select avg(Weekly_Sales) from Walmart where Store in ( '37' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 4  ,507525.0
select avg(Weekly_Sales) from Walmart where Store in ( '43' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,620511.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '24' ) and    Fuel_Price between 3 and 4  ,1483606.0
select avg(Weekly_Sales) from Walmart where Store in ( '27' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 3 and 4  ,1917597.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '19' ) and    Fuel_Price between 2 and 4  ,1449109.0
select avg(Weekly_Sales) from Walmart where Store in ( '26' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,982824.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '44' ) and    Fuel_Price between 3 and 4  ,306743.0
select avg(Weekly_Sales) from Walmart where Store in ( '25' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 3  ,718056.0
select avg(Weekly_Sales) from Walmart where Store in ( '40' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 3 and 4  ,1019711.0
select avg(Weekly_Sales) from Walmart where Store in ( '23' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,1334248.0
select avg(Weekly_Sales) from Walmart where Store in ( '35' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,1065250.0
select avg(Weekly_Sales) from Walmart where Store in ( '43' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,643324.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '42' ) and    Fuel_Price between 2 and 3  ,582400.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '29' ) and    Fuel_Price between 3 and 4  ,631076.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '42' ) and    Fuel_Price between 3 and 4  ,552853.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '5' ) and    Fuel_Price between 2 and 3  ,304419.0
select avg(Weekly_Sales) from Walmart where Store in ( '10' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,1948279.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '11' ) and    Fuel_Price between 3 and 4  ,1350734.0
select avg(Weekly_Sales) from Walmart where Store in ( '17' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,848389.0
select avg(Weekly_Sales) from Walmart where Store in ( '30' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 3 and 4  ,425948.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '1' ) and    Fuel_Price between 2 and 3  ,1515932.0
select avg(Weekly_Sales) from Walmart where Store in ( '7' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,524968.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '21' ) and    Fuel_Price between 3 and 4  ,810500.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '4' ) and    Fuel_Price between 3 and 4  ,2142137.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '26' ) and    Fuel_Price between 2 and 3  ,982824.0
select avg(Weekly_Sales) from Walmart where Store in ( '20' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 3 and 4  ,2295786.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '15' ) and    Fuel_Price between 3 and 4  ,626245.0
select avg(Weekly_Sales) from Walmart where Store in ( '18' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,1099540.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '28' ) and    Fuel_Price between 2 and 3  ,1422630.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '13' ) and    Fuel_Price between 2 and 3  ,2061192.0
select avg(Weekly_Sales) from Walmart where Store in ( '34' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,952833.0
select avg(Weekly_Sales) from Walmart where Store in ( '25' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 3  ,718056.0
select avg(Weekly_Sales) from Walmart where Store in ( '35' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,845829.0
select avg(Weekly_Sales) from Walmart where Store in ( '20' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 3  ,2105058.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '35' ) and    Fuel_Price between 3 and 3  ,846850.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '13' ) and    Fuel_Price between 2 and 3  ,2061192.0
select avg(Weekly_Sales) from Walmart where Store in ( '12' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 3 and 4  ,1163549.0
select avg(Weekly_Sales) from Walmart where Store in ( '8' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 3 and 4  ,981967.0
select avg(Weekly_Sales) from Walmart where Store in ( '29' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,529191.0
select avg(Weekly_Sales) from Walmart where Store in ( '15' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,626245.0
select avg(Weekly_Sales) from Walmart where Store in ( '15' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,625068.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '36' ) and    Fuel_Price between 2 and 4  ,373953.0
select avg(Weekly_Sales) from Walmart where Store in ( '22' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,1012975.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '26' ) and    Fuel_Price between 2 and 3  ,1028955.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '24' ) and    Fuel_Price between 2 and 3  ,1444302.0
select avg(Weekly_Sales) from Walmart where Store in ( '41' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,1189694.0
select avg(Weekly_Sales) from Walmart where Store in ( '23' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,1326867.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '12' ) and    Fuel_Price between 2 and 3  ,1117863.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '21' ) and    Fuel_Price between 2 and 3  ,850477.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '3' ) and    Fuel_Price between 2 and 3  ,387702.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '44' ) and    Fuel_Price between 2 and 4  ,303253.0
select avg(Weekly_Sales) from Walmart where Store in ( '1' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,1563912.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '41' ) and    Fuel_Price between 3 and 4  ,1303218.0
select avg(Weekly_Sales) from Walmart where Store in ( '2' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,1964326.0
select avg(Weekly_Sales) from Walmart where Store in ( '17' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,921037.0
select avg(Weekly_Sales) from Walmart where Store in ( '10' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,1948279.0
select avg(Weekly_Sales) from Walmart where Store in ( '27' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,1774865.0
select avg(Weekly_Sales) from Walmart where Store in ( '40' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 3 and 4  ,1019711.0
select avg(Weekly_Sales) from Walmart where Store in ( '43' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 4  ,633127.0
select avg(Weekly_Sales) from Walmart where Store in ( '25' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,709824.0
select avg(Weekly_Sales) from Walmart where Store in ( '6' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 4  ,1680907.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '16' ) and    Fuel_Price between 2 and 4  ,566733.0
select avg(Weekly_Sales) from Walmart where Store in ( '6' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,1542152.0
select avg(Weekly_Sales) from Walmart where Store in ( '38' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,348175.0
select avg(Weekly_Sales) from Walmart where Store in ( '25' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 3 and 4  ,769699.0
select avg(Weekly_Sales) from Walmart where Store in ( '4' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,2159616.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '6' ) and    Fuel_Price between 3 and 4  ,1542152.0
select avg(Weekly_Sales) from Walmart where Store in ( '10' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 4  ,1901184.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '25' ) and    Fuel_Price between 4 and 4  ,697317.0
select avg(Weekly_Sales) from Walmart where Store in ( '13' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 3 and 4  ,2147611.0
select avg(Weekly_Sales) from Walmart where Store in ( '19' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 4  ,1449109.0
select avg(Weekly_Sales) from Walmart where Store in ( '24' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 4  ,1474871.0
select avg(Weekly_Sales) from Walmart where Store in ( '28' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 4  ,1323548.0
select avg(Weekly_Sales) from Walmart where Store in ( '4' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,2159616.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '36' ) and    Fuel_Price between 3 and 4  ,336558.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '21' ) and    Fuel_Price between 2 and 3  ,850477.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '24' ) and    Fuel_Price between 2 and 4  ,1357170.0
select avg(Weekly_Sales) from Walmart where Store in ( '17' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,848389.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '41' ) and    Fuel_Price between 2 and 3  ,1279200.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '16' ) and    Fuel_Price between 3 and 4  ,518446.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '9' ) and    Fuel_Price between 2 and 4  ,588950.0
select avg(Weekly_Sales) from Walmart where Store in ( '22' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 4  ,1084874.0
select avg(Weekly_Sales) from Walmart where Store in ( '45' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 4  ,836293.0
select avg(Weekly_Sales) from Walmart where Store in ( '32' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 4  ,1163769.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '20' ) and    Fuel_Price between 2 and 4  ,2103027.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '42' ) and    Fuel_Price between 3 and 4  ,556390.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '34' ) and    Fuel_Price between 2 and 3  ,952833.0
select avg(Weekly_Sales) from Walmart where Store in ( '19' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 3 and 4  ,1592198.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '41' ) and    Fuel_Price between 3 and 4  ,1372113.0
select avg(Weekly_Sales) from Walmart where Store in ( '8' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,892984.0
select avg(Weekly_Sales) from Walmart where Store in ( '10' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,1948279.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '3' ) and    Fuel_Price between 2 and 3  ,430308.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '41' ) and    Fuel_Price between 2 and 3  ,1189694.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '44' ) and    Fuel_Price between 3 and 4  ,314497.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '35' ) and    Fuel_Price between 3 and 3  ,846850.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '16' ) and    Fuel_Price between 3 and 4  ,518446.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '37' ) and    Fuel_Price between 3 and 4  ,509424.0
select avg(Weekly_Sales) from Walmart where Store in ( '20' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 3 and 4  ,2295786.0
select avg(Weekly_Sales) from Walmart where Store in ( '22' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,1035196.0
select avg(Weekly_Sales) from Walmart where Store in ( '26' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,1008117.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '26' ) and    Fuel_Price between 2 and 3  ,1028955.0
select avg(Weekly_Sales) from Walmart where Store in ( '44' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,283978.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '14' ) and    Fuel_Price between 2 and 3  ,1947993.0
select avg(Weekly_Sales) from Walmart where Store in ( '14' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,2139506.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '21' ) and    Fuel_Price between 2 and 4  ,826491.0
select avg(Weekly_Sales) from Walmart where Store in ( '29' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,529191.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '31' ) and    Fuel_Price between 2 and 3  ,1356534.0
select avg(Weekly_Sales) from Walmart where Store in ( '21' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,768199.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '20' ) and    Fuel_Price between 3 and 3  ,2105058.0
select avg(Weekly_Sales) from Walmart where Store in ( '31' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,1356534.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '3' ) and    Fuel_Price between 2 and 3  ,387702.0
select avg(Weekly_Sales) from Walmart where Store in ( '17' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,909679.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '43' ) and    Fuel_Price between 2 and 3  ,656212.0
select avg(Weekly_Sales) from Walmart where Store in ( '27' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 3 and 4  ,1917597.0
select avg(Weekly_Sales) from Walmart where Store in ( '34' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,965660.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '25' ) and    Fuel_Price between 3 and 3  ,718056.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '35' ) and    Fuel_Price between 2 and 4  ,1074348.0
select avg(Weekly_Sales) from Walmart where Store in ( '9' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,552815.0
select avg(Weekly_Sales) from Walmart where Store in ( '30' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,453907.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '28' ) and    Fuel_Price between 2 and 3  ,1558968.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '38' ) and    Fuel_Price between 2 and 3  ,348175.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '21' ) and    Fuel_Price between 2 and 3  ,768199.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '37' ) and    Fuel_Price between 3 and 4  ,523090.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '17' ) and    Fuel_Price between 2 and 3  ,921037.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '19' ) and    Fuel_Price between 2 and 3  ,1564001.0
select avg(Weekly_Sales) from Walmart where Store in ( '17' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 4  ,887099.0
select avg(Weekly_Sales) from Walmart where Store in ( '33' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 4  ,257538.0
select avg(Weekly_Sales) from Walmart where Store in ( '22' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 4  ,1028093.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '25' ) and    Fuel_Price between 2 and 3  ,699133.0
